Date,HOME,AWAY,Home_Score,Away_Score,OU_RESULT,OU_LINE,Home_ML,Away_ML,HOME_PRE_ELO,AWAY_PRE_ELO,HOME_PRE_PROB,AWAY_PRE_PROB
2023-07-26,BOS,ATL,5,3,U,10.0,140,-165,1522.4044040974293,1575.4016853247865,0.4583661827828493,0.5416338172171506
2023-07-26,CHW,CHC,7,10,O,9.0,110,-120,1473.395951956035,1505.8875602643973,0.4877820260275654,0.5122179739724346
2023-07-26,CLE,KCR,8,3,O,10.0,-200,170,1510.3533769425508,1415.7214557409031,0.6643856917246973,0.3356143082753027
2023-07-26,HOU,TEX,5,13,O,8.5,-170,155,1552.681417415567,1530.9995286816772,0.565365282140287,0.4346347178597129
2023-07-26,LAD,TOR,1,8,U,10.0,-130,110,1570.312355067109,1539.01258411869,0.5789174675015326,0.4210825324984674
2023-07-26,MIL,CIN,3,0,U,9.0,-141,118,1515.4959571289048,1498.1672594127533,0.5591978247030144,0.4408021752969856
2023-07-26,MIN,SEA,7,8,O,8.5,-160,135,1512.7809468636883,1524.5828908033156,0.5175472046368472,0.4824527953631528
2023-07-26,NYY,NYM,3,1,U,8.5,-133,123,1518.9426810898933,1510.818474925882,0.546099156208827,0.453900843791173
2023-07-26,PHI,BAL,6,4,O,9.5,-105,-105,1530.6812668734094,1532.6664057480723,0.5316395991257351,0.4683604008742649
2023-07-26,SDP,PIT,2,3,U,8.5,-190,160,1525.096170714954,1447.3963758903767,0.6423161377147271,0.3576838622852729
2023-07-26,SFG,OAK,8,3,O,9.0,-230,190,1517.6650105803328,1408.008131221746,0.6833891065413336,0.3166108934586664
2023-07-26,TBD,FLA,1,7,O,7.5,-177,145,1548.8865392172247,1491.3342156290864,0.6152542597050035,0.3847457402949965
2023-07-26,WSN,COL,5,4,U,9.5,-150,130,1453.879357082987,1446.5994274313969,0.5448942052894546,0.4551057947105453
2023-07-27,CHW,CLE,3,6,O,7.5,100,-110,1471.2740099932882,1512.0511660865366,0.475874480457475,0.524125519542525
2023-07-27,DET,ANA,0,6,U,8.5,109,-131,1464.6168515506604,1501.3197564023978,0.4817271918767714,0.5182728081232286
2023-07-27,DET,ANA,4,11,O,9.0,115,-135,1461.5264333984835,1504.4101745545745,0.4728508406008709,0.5271491593991291
2023-07-27,NYM,WSN,2,1,U,9.0,-220,180,1509.2356489013027,1455.075147657454,0.6106221181546587,0.3893778818453413
2023-07-27,STL,CHC,3,10,O,9.5,-110,100,1503.856698828672,1508.009502227144,0.5285313836750711,0.4714686163249288
2023-07-28,ARI,SEA,2,5,U,9.0,123,-133,1501.0303329950991,1525.98940697027,0.4986197851068074,0.5013802148931926
2023-07-28,ATL,MIL,10,7,O,10.0,-170,155,1573.425401538426,1517.3596562807634,0.6132265870729171,0.3867734129270829
2023-07-28,BAL,NYY,1,0,U,8.5,115,-125,1531.0185706116667,1520.5255071144725,0.5494770613793559,0.4505229386206441
2023-07-28,CHW,CLE,3,0,U,10.0,115,-135,1469.2173278741975,1514.1078482056273,0.4699723026863269,0.530027697313673
2023-07-28,COL,OAK,5,8,O,11.0,-118,108,1445.40363685693,1406.4503290486168,0.5896184679549633,0.4103815320450367
2023-07-28,HOU,TBD,3,4,U,8.5,100,-110,1548.1851578247283,1544.6921529732197,0.5394832374344558,0.4605167625655442
2023-07-28,KCR,MIN,8,5,O,10.0,143,-174,1414.023666596917,1511.3744306967342,0.3959806374385901,0.6040193625614099
2023-07-28,LAD,CIN,5,6,O,9.5,-222,185,1566.0482964628566,1496.3035602608948,0.631728221977202,0.368271778022798
2023-07-28,FLA,DET,6,5,O,7.5,-163,137,1495.5286018730917,1458.212290455908,0.5873364134809063,0.4126635865190937
2023-07-28,NYM,WSN,5,1,U,8.5,-188,155,1510.2071406072084,1454.1036559515485,0.6132781120218308,0.3867218879781692
2023-07-28,PIT,PHI,1,2,U,8.5,145,-160,1449.2434540293991,1532.329102009815,0.4157792759857129,0.584220724014287
2023-07-28,SDP,TEX,7,1,U,8.5,-170,145,1523.2490925759316,1535.4957882725157,0.5169079153337522,0.4830920846662477
2023-07-28,SFG,BOS,2,3,U,8.0,-139,128,1519.222812753462,1524.3806878837895,0.5270894449366277,0.4729105550633723
2023-07-28,STL,CHC,2,3,U,9.5,-158,132,1500.047046081992,1511.8191549738242,0.5175900877118598,0.4824099122881402
2023-07-28,TOR,ANA,4,1,U,8.5,-200,170,1543.2766427229424,1507.7243174971502,0.5848731235008808,0.4151268764991191
2023-07-29,ARI,SEA,4,3,U,9.5,-109,-111,1498.8490564880487,1528.1706834773204,0.4923421619904836,0.5076578380095165
2023-07-29,ATL,MIL,11,5,O,10.0,-200,170,1574.9890686838226,1515.7959891353669,0.6174875871826202,0.3825124128173798
2023-07-29,BAL,NYY,3,8,O,9.5,-120,100,1532.1988224110933,1519.345255315046,0.5528385239738197,0.4471614760261803
2023-07-29,CHW,CLE,7,2,U,9.5,117,-127,1471.5706585289504,1511.7545175508744,0.4767263851035823,0.5232736148964177
2023-07-29,COL,OAK,3,11,O,12.0,-115,105,1442.7179887502605,1409.1359771552864,0.5821166921319127,0.4178833078680872
2023-07-29,HOU,TBD,17,4,O,8.5,-150,130,1546.7045105173008,1546.1728002806474,0.5352454166096899,0.46475458339031
2023-07-29,KCR,MIN,10,7,O,9.5,165,-185,1416.7924464438456,1508.605650849806,0.4036296339103633,0.5963703660896367
2023-07-29,LAD,CIN,3,2,U,10.5,-180,160,1564.2418780469898,1498.1099786767616,0.626876694661992,0.3731233053380079
2023-07-29,FLA,DET,0,5,U,8.5,-160,134,1496.579891101985,1457.1610012270146,0.5902668131078053,0.4097331868921947
2023-07-29,NYM,WSN,6,11,O,9.5,-170,150,1512.034826197162,1452.2759703615943,0.6182565541287688,0.3817434458712312
2023-07-29,PIT,PHI,7,6,O,9.0,161,-176,1448.1815122724645,1533.3910437667498,0.4128125746517608,0.5871874253482392
2023-07-29,SDP,TEX,4,0,U,9.0,-180,160,1526.3505771371997,1532.3943037112476,0.5258181714854793,0.4741818285145207
2023-07-29,SFG,BOS,3,2,U,8.5,100,-120,1517.784095379384,1525.819405257868,0.5229588796748849,0.4770411203251151
2023-07-29,STL,CHC,1,5,U,10.0,102,-112,1498.6403853083416,1513.2258157474746,0.5135453395812806,0.4864546604187194
2023-07-29,TOR,ANA,6,1,U,9.5,-118,108,1544.9981495393538,1506.0028106807388,0.5896770110134235,0.4103229889865765
2023-07-30,ARI,SEA,0,4,U,8.0,-110,-110,1500.2222402983352,1526.797499667034,0.4962939717246177,0.5037060282753822
2023-07-30,ATL,MIL,8,6,O,11.0,-200,170,1577.2674033671613,1513.5176544520282,0.6236637087235103,0.3763362912764897
2023-07-30,BAL,NYY,9,3,O,8.5,-152,139,1528.9061220188023,1522.6379557073367,0.5434495257103061,0.4565504742896938
2023-07-30,CHW,CLE,0,5,U,9.0,126,-137,1474.6471369621706,1508.6780391176542,0.4855683809922839,0.5144316190077161
2023-07-30,COL,OAK,2,0,U,11.5,-120,110,1438.0555249225406,1413.7984409830062,0.5690043557467708,0.4309956442532292
2023-07-30,HOU,TBD,2,8,O,9.0,-130,120,1551.5010630705842,1541.376247727364,0.5489522440821752,0.4510477559178247
2023-07-30,KCR,MIN,2,1,U,9.0,150,-175,1419.516865233354,1505.8812320602976,0.4112021063497258,0.5887978936502741
2023-07-30,LAD,CIN,0,9,U,9.5,-158,143,1565.157531916504,1497.1943248072473,0.6293391424135768,0.3706608575864232
2023-07-30,FLA,DET,8,6,O,7.0,-155,140,1493.007884369363,1460.7330079596366,0.5802851890418117,0.4197148109581883
2023-07-30,NYM,WSN,5,2,U,9.0,-240,210,1508.245695248437,1456.0651013103195,0.6079088822375899,0.3920911177624101
2023-07-30,PIT,PHI,6,4,O,9.0,135,-150,1449.8261787523766,1531.7463772868375,0.4174098208818906,0.5825901791181094
2023-07-30,SDP,TEX,5,3,U,9.0,-200,170,1528.744108333712,1530.0007725147354,0.5326836205325892,0.4673163794674108
2023-07-30,SFG,BOS,4,3,U,8.0,-105,-105,1519.0540703052125,1524.5494303320393,0.5266051654365508,0.4733948345634492
2023-07-30,STL,CHC,3,0,U,9.0,-135,115,1495.99483056079,1515.8713704950262,0.5059338574457385,0.4940661425542615
2023-07-30,TOR,ANA,2,3,U,9.0,-188,173,1547.2492081242433,1503.7517520958493,0.5959327715611307,0.4040672284388693
2023-07-31,ATL,ANA,1,4,U,10.0,-225,185,1578.498242161702,1505.4272753616376,0.6361714593735832,0.3638285406264168
2023-07-31,CHC,CIN,5,6,O,8.0,-125,115,1513.7150196666794,1502.7395762402437,0.5501643694763627,0.4498356305236373
2023-07-31,COL,SDP,4,3,U,12.0,175,-210,1439.5349654414847,1530.387255564212,0.4049618353794431,0.5950381646205569
2023-07-31,HOU,CLE,7,3,O,9.5,-175,150,1547.86500532654,1511.4803003492784,0.5860360233377143,0.4139639766622857
2023-07-31,FLA,PHI,2,4,U,8.5,-110,100,1494.4362157796404,1529.5833023675375,0.4839635550046555,0.5160364449953445
2023-07-31,NYY,TBD,1,5,U,8.5,140,-165,1519.7520839300398,1545.012305471408,0.498186403369219,0.501813596630781
2023-07-31,SEA,BOS,6,2,O,7.5,-120,110,1529.3326613606862,1523.2917675399829,0.5431249057597637,0.4568750942402363
2023-07-31,SFG,ARI,3,4,U,8.5,-135,113,1520.3117330972689,1497.687078604683,0.5666983674703654,0.4333016325296346
2023-07-31,TOR,BAL,2,4,U,9.0,-145,122,1545.573684858455,1531.7919937960994,0.5541589094764168,0.4458410905235832
2023-07-31,WSN,MIL,5,3,U,8.5,175,-210,1454.471780621071,1512.2868156574875,0.4514893308305856,0.5485106691694144
2023-08-01,ATL,ANA,5,1,U,9.0,-250,210,1575.5362043216362,1508.389313201703,0.6282423139672242,0.3717576860327758
2023-08-01,CHC,CIN,20,9,O,8.5,-167,145,1512.198087508401,1504.256508398522,0.5458385562668817,0.4541614437331183
2023-08-01,COL,SDP,5,8,O,12.5,150,-175,1441.2073162168645,1528.7149047888322,0.409609705243338,0.5903902947566619
2023-08-01,HOU,CLE,2,0,U,7.5,-185,165,1549.8700006248607,1509.4753050509578,0.591624648932562,0.408375351067438
2023-08-01,KCR,NYM,7,6,O,9.5,125,-149,1421.167188898297,1509.8390159376856,0.4079899758802529,0.592010024119747
2023-08-01,LAD,OAK,7,3,O,9.0,-300,240,1559.6122804835077,1412.319000464062,0.7283057083721444,0.2716942916278556
2023-08-01,FLA,PHI,1,3,U,7.5,-130,120,1492.7184101235791,1531.3011080235988,0.4790261257257689,0.520973874274231
2023-08-01,NYY,TBD,2,5,U,8.5,-102,-118,1517.2048126760897,1547.5595767253585,0.490855779079167,0.509144220920833
2023-08-01,PIT,DET,4,1,U,9.0,-116,106,1451.9892536716766,1459.304676549359,0.5239925961730925,0.4760074038269075
2023-08-01,SEA,BOS,4,6,O,8.0,-110,-110,1531.6150259382557,1521.009402962413,0.5496374561879693,0.4503625438120306
2023-08-01,SFG,ARI,4,3,U,7.5,103,-113,1518.7382214904133,1499.2605902115386,0.562244768479573,0.4377552315204269
2023-08-01,STL,MIN,2,3,U,8.5,117,-127,1498.1511813891368,1504.2309083953548,0.5257665005610521,0.4742334994389479
2023-08-01,TEX,CHW,2,0,U,9.5,-200,170,1528.3576252842354,1471.8448757305464,0.6138367112430477,0.3861632887569522
2023-08-01,TOR,BAL,3,13,O,8.5,-110,100,1543.540807301598,1533.8248713529565,0.5483693926677022,0.4516306073322977
2023-08-01,WSN,MIL,4,6,O,8.5,145,-160,1456.4790951336026,1510.279501144956,0.4572186299003716,0.5427813700996283
2023-08-02,ATL,ANA,12,5,O,9.5,-170,155,1577.266249416541,1506.6592681067984,0.6328822076070214,0.3671177923929786
2023-08-02,CHC,CIN,16,6,O,11.0,-160,135,1516.3782867746238,1500.0763091322992,0.5577404619563485,0.4422595380436515
2023-08-02,COL,SDP,1,11,U,12.5,170,-200,1439.51646375759,1530.4057572481067,0.4049105082384621,0.5950894917615379
2023-08-02,HOU,CLE,3,2,U,8.5,-130,120,1551.2468370130262,1508.0984686627924,0.5954487945882107,0.4045512054117893
2023-08-02,KCR,NYM,4,0,U,9.0,135,-160,1422.8288290304745,1508.1773758055078,0.4126186122381066,0.5873813877618934
2023-08-02,LAD,OAK,10,1,O,9.5,-270,220,1560.6973071208436,1411.2339738267262,0.7307704866826629,0.2692295133173371
2023-08-02,FLA,PHI,9,8,O,7.5,102,-112,1491.0227290595303,1532.9967890876474,0.4741562998534304,0.5258437001465697
2023-08-02,NYY,TBD,7,2,O,7.5,-120,100,1515.0660382840915,1549.6983511173562,0.4847036465576339,0.515296353442366
2023-08-02,PIT,DET,3,6,O,8.5,111,-121,1454.046664840865,1457.2472653801706,0.5298970347371275,0.4701029652628725
2023-08-02,SEA,BOS,6,3,O,8.0,-126,106,1529.6026176941994,1523.0218112064697,0.5438960184697714,0.4561039815302286
2023-08-02,SFG,ARI,4,2,U,8.0,-175,150,1519.875101299927,1498.1237104020245,0.5654635918041204,0.4345364081958796
2023-08-02,STL,MIN,7,3,O,8.5,115,-125,1496.716931752026,1505.6651580324656,0.5216477022368482,0.4783522977631518
2023-08-02,TEX,CHW,11,1,O,9.0,-157,142,1529.6333028001525,1470.5691982146295,0.6173122101417888,0.3826877898582111
2023-08-02,TOR,BAL,4,1,U,8.5,-125,115,1538.558078268798,1538.8076003857564,0.5341265439361825,0.4658734560638174
2023-08-02,WSN,MIL,3,2,U,9.0,115,-125,1454.881336214917,1511.8772600636416,0.4526572954098205,0.5473427045901795
2023-08-03,ANA,SEA,3,5,P,8.0,-170,150,1504.2973171114725,1531.5506801182569,0.4953181711125157,0.5046818288874843
2023-08-03,CHC,CIN,5,3,U,10.0,-160,135,1520.1782538349737,1496.276342071949,0.5685028865858579,0.4314971134141421
2023-08-03,KCR,NYM,9,2,O,9.5,-112,102,1425.9535811903606,1505.0526236456217,0.4213642333485592,0.5786357666514408
2023-08-03,LAD,OAK,8,2,O,8.5,-280,240,1562.4349382582343,1409.4963426893355,0.7346881956951031,0.2653118043048968
2023-08-03,FLA,PHI,2,4,U,8.5,108,-118,1492.457239374549,1531.5622787726288,0.4782757864883531,0.5217242135116469
2023-08-03,MIL,PIT,14,1,O,8.5,-124,114,1510.3699300800072,1451.6940516037794,0.6167841254197668,0.3832158745802332
2023-08-03,NYY,HOU,4,3,U,8.5,100,-110,1518.0844602229452,1552.2703605110776,0.4853455094618008,0.5146544905381992
2023-08-03,SFG,ARI,1,0,U,8.5,-135,115,1521.3705577228611,1496.6282539790907,0.569689210868111,0.430310789131889
2023-08-03,STL,MIN,3,5,U,8.5,130,-140,1499.1372027697455,1503.244887014746,0.5285961034485749,0.4714038965514251
2023-08-03,TEX,CHW,5,3,U,8.5,-320,260,1532.7615401056048,1467.440960909177,0.6257836469909015,0.3742163530090985
2023-08-03,TOR,BAL,1,6,U,8.0,-175,150,1540.5598629830424,1536.805815671512,0.5398565429450656,0.4601434570549344
2023-08-04,ANA,SEA,7,9,O,8.5,102,-112,1502.528672831588,1533.3193243981411,0.4902287110423959,0.509771288957604
2023-08-04,BAL,NYM,10,3,O,9.0,-150,135,1540.0032933627174,1500.7911504747335,0.5899789466912043,0.4100210533087957
2023-08-04,BOS,TOR,3,7,U,10.5,-165,140,1521.0737487824124,1537.362385291837,0.5110957221986254,0.4889042778013746
2023-08-04,CHC,ATL,0,8,U,9.0,150,-170,1521.6599634076365,1579.628200411867,0.4512709401986798,0.5487290598013201
2023-08-04,CIN,WSN,3,6,U,10.5,-182,155,1494.7946324992868,1456.3886661985514,0.5888558706685334,0.4111441293314666
2023-08-04,CLE,CHW,4,2,U,8.5,-165,140,1507.074945164741,1466.2197986991416,0.5922648834476689,0.4077351165523311
2023-08-04,DET,TBD,0,8,U,9.0,130,-140,1459.5998786172563,1546.6799291785028,0.41020500579104,0.58979499420896
2023-08-04,MIL,PIT,4,8,O,9.0,-182,155,1514.080530430284,1447.9834512535026,0.6268298098238898,0.3731701901761102
2023-08-04,MIN,ARI,3,2,U,8.0,-120,100,1505.1625534157104,1495.5167196510752,0.5482694496887078,0.4517305503112921
2023-08-04,NYY,HOU,3,7,O,9.0,160,-180,1519.4812234767653,1550.8735972572574,0.4893631240454593,0.5106368759545407
2023-08-04,PHI,KCR,5,7,O,9.5,-265,215,1533.2545963475338,1430.2150543612486,0.6750901304174162,0.3249098695825838
2023-08-04,SDP,LAD,5,10,O,8.5,-130,110,1533.785421481953,1563.7578017264193,0.4914059004049658,0.5085940995950342
2023-08-04,STL,COL,4,9,O,9.5,-187,167,1497.2195363687813,1436.1367995237435,0.6200535689145075,0.3799464310854925
2023-08-04,TEX,FLA,6,2,U,8.5,-135,115,1533.9827023156402,1490.764921799644,0.5955450427943315,0.4044549572056685
2023-08-05,ANA,SEA,2,3,U,9.0,114,-124,1500.7828101504022,1535.065187079327,0.4852067888142682,0.5147932111857317
2023-08-05,BAL,NYM,7,3,O,9.5,-164,150,1542.7538059387884,1498.040637898663,0.5976167792213188,0.4023832207786811
2023-08-05,BOS,TOR,4,5,U,9.5,-105,-105,1518.443873451875,1539.992260622374,0.5035280959156799,0.49647190408432
2023-08-05,CHC,ATL,8,6,O,9.5,135,-149,1518.2703041300358,1583.0178596894675,0.4416269453619129,0.5583730546380872
2023-08-05,CIN,WSN,3,7,U,10.5,-225,195,1492.1133426224435,1459.0699560753949,0.5813622645443968,0.4186377354556032
2023-08-05,CLE,CHW,4,7,O,9.5,-140,125,1508.448870763882,1464.8458731000003,0.5960790583442748,0.4039209416557252
2023-08-05,DET,TBD,4,2,U,8.0,125,-147,1456.611176722382,1549.6686310733771,0.4019067306111459,0.5980932693888541
2023-08-05,MIL,PIT,3,2,U,7.5,-260,220,1510.6849369451734,1451.3790447386132,0.6176409620305287,0.3823590379694713
2023-08-05,MIN,ARI,12,1,O,8.5,-160,135,1506.3469012409396,1494.332371825846,0.5516442338361741,0.4483557661638259
2023-08-05,NYY,HOU,3,1,U,8.5,123,-133,1516.9904220200929,1553.36439871393,0.4821999415440925,0.5178000584559075
2023-08-05,OAK,SFG,2,1,U,8.5,150,-170,1408.1734792211505,1522.4820920508766,0.372885400244128,0.627114599755872
2023-08-05,PHI,KCR,9,6,O,9.5,-225,195,1530.6226913166329,1432.8469593921498,0.6684088853423831,0.3315911146576169
2023-08-05,SDP,LAD,8,3,O,9.0,-165,145,1530.9406979658404,1566.602525242532,0.483223581319188,0.5167764186808119
2023-08-05,STL,COL,6,2,U,9.0,-250,205,1493.4161066549937,1439.9402292375312,0.6096846849515702,0.3903153150484297
2023-08-05,TEX,FLA,9,8,O,9.0,-144,121,1535.9258952367718,1488.8217288785124,0.6009220546425684,0.3990779453574316
2023-08-06,ANA,SEA,2,3,U,9.5,-125,105,1499.4852849630768,1536.3627122666524,0.4814763739468642,0.5185236260531357
2023-08-06,BAL,NYM,2,0,U,8.5,-200,170,1544.6835199897407,1496.1109238477104,0.6029474594426235,0.3970525405573765
2023-08-06,BOS,TOR,1,13,O,10.0,-110,100,1517.0846036147077,1541.351530459542,0.4996158614669319,0.5003841385330681
2023-08-06,CHC,ATL,6,4,O,8.0,115,-125,1520.3223067360425,1580.9658570834608,0.447460358189694,0.552539641810306
2023-08-06,CIN,WSN,3,6,U,10.5,-165,145,1489.0285807530886,1462.1547179447496,0.572694571867552,0.427305428132448
2023-08-06,CLE,CHW,3,5,U,8.5,-139,128,1505.7261318520218,1467.5686120118608,0.5885095752600469,0.4114904247399531
2023-08-06,DET,TBD,6,10,O,9.0,140,-155,1458.8468063683674,1547.4330014273917,0.4081090424734674,0.5918909575265325
2023-08-06,MIL,PIT,1,4,U,7.5,-210,175,1511.6323261708646,1450.431655512922,0.620213491648999,0.379786508351001
2023-08-06,MIN,ARI,5,3,U,8.5,135,-150,1510.4580792618833,1490.2211938049022,0.5633201952221822,0.4366798047778177
2023-08-06,NYY,HOU,7,9,O,9.5,-123,113,1518.859691045846,1551.4951296881766,0.4875751632387136,0.5124248367612864
2023-08-06,OAK,SFG,8,6,O,8.0,176,-216,1409.9625063356402,1520.693064936387,0.3777142985780025,0.6222857014219976
2023-08-06,PHI,KCR,8,4,O,9.5,-210,175,1531.8785855044991,1431.5910652042833,0.6716057191669913,0.3283942808330087
2023-08-06,SDP,LAD,2,8,O,9.5,100,-110,1533.9698867995194,1563.573336408853,0.4919366869001537,0.5080633130998463
2023-08-06,STL,COL,0,1,U,9.5,-200,170,1495.2672207484138,1438.089115144111,0.614744205335525,0.385255794664475
2023-08-06,TEX,FLA,6,0,U,8.5,-115,-105,1536.9306635558992,1487.816960559385,0.6036929232943277,0.3963070767056723
2023-08-07,ANA,SFG,3,8,O,8.5,105,-115,1498.2003424097495,1518.3408018134708,0.5055540969411771,0.4944459030588228
2023-08-07,BOS,KCR,6,2,U,9.5,-190,170,1512.0944584547085,1430.143605603659,0.647918477635966,0.352081522364034
2023-08-07,CHW,NYY,5,1,U,8.0,145,-165,1469.7592277022802,1517.1257096289053,0.4664235375922503,0.5335764624077497
2023-08-07,CIN,FLA,5,2,U,10.5,125,-135,1486.4388029859272,1485.424816407898,0.5359359513326531,0.4640640486673468
2023-08-07,CLE,TOR,1,3,U,8.5,105,-125,1503.5355161616023,1546.341675619541,0.4729621618116025,0.5270378381883974
2023-08-07,DET,MIN,3,9,O,8.5,150,-170,1456.8798514914902,1511.9632247754466,0.455386395820524,0.544613604179476
2023-08-07,MIL,COL,12,1,O,8.5,-250,205,1508.7677717837023,1439.832351014966,0.6306437007486939,0.3693562992513061
2023-08-07,NYM,CHC,11,2,O,9.0,-112,102,1494.785613080825,1522.3478479399096,0.4948737115758291,0.505126288424171
2023-08-07,OAK,TEX,3,5,U,8.5,190,-230,1412.3147694585564,1539.322807707386,0.3559555382233519,0.6440444617766481
2023-08-07,PIT,ATL,7,6,O,9.0,250,-300,1453.2962099000842,1578.9403158795938,0.3577575155324827,0.6422424844675172
2023-08-07,SDP,LAD,7,13,O,9.5,-135,125,1530.7967287582817,1566.746494450091,0.4828096827365999,0.5171903172634
2023-08-08,ANA,SFG,7,5,O,9.0,-108,-102,1495.252759699898,1521.2883845233223,0.4970705339123609,0.5029294660876391
2023-08-08,ARI,LAD,4,5,U,9.5,135,-150,1488.716048291339,1569.845689472265,0.4185168968259591,0.5814831031740408
2023-08-08,BAL,HOU,6,7,O,8.5,110,-120,1546.008830756626,1553.2291111051177,0.5241292002089211,0.4758707997910789
2023-08-08,BOS,KCR,3,9,O,9.5,-182,155,1513.6960904458722,1428.5419736124948,0.6521133312759333,0.3478866687240667
2023-08-08,CHW,NYY,1,7,U,9.0,135,-160,1472.5332038216245,1514.351733509561,0.4743795331843274,0.5256204668156725
2023-08-08,CIN,FLA,2,3,U,10.0,127,-142,1488.4306453807103,1483.4329740131147,0.5416343747811735,0.4583656252188265
2023-08-08,CLE,TOR,1,0,U,8.0,112,-122,1501.8670279528071,1548.010163828336,0.4681765421680111,0.5318234578319889
2023-08-08,DET,MIN,6,0,U,7.5,100,-110,1454.003460072675,1514.839616194262,0.4471862527428871,0.5528137472571129
2023-08-08,MIL,COL,3,7,O,8.5,-200,170,1511.931887476925,1436.6682353217432,0.6390878882593631,0.3609121117406368
2023-08-08,NYM,CHC,2,3,U,9.5,120,-130,1498.995802748204,1518.1376582725304,0.5069909762854028,0.4930090237145972
2023-08-08,OAK,TEX,1,6,U,7.5,205,-250,1411.1769643001448,1540.4606128657977,0.3529581686333114,0.6470418313666886
2023-08-08,PHI,WSN,8,4,O,9.0,-280,230,1533.3260451051235,1464.744495711911,0.6301690806266534,0.3698309193733465
2023-08-08,PHI,WSN,4,5,P,9.0,-181,161,1535.0435130115873,1463.0270278054477,0.6347653359714545,0.3652346640285455
2023-08-08,PIT,ATL,6,8,O,10.0,147,-167,1455.1430012923474,1577.0935244873306,0.3626574511359227,0.6373425488640773
2023-08-08,SEA,SDP,2,0,U,8.5,-113,103,1537.6476548199794,1527.6975337361075,0.5487032363886899,0.4512967636113101
